"","X","Location","Price","Rooms","Bathrooms","Car.Parks","Property.Type","Size","Furnishing","Rooms.Num","Property.Type.Supergroup","Size.Type","Size.Num","Price.per.Area","Price.per.Room"
"549",552,"klcc",780000,"Studio",1,2.0040939092656,"Serviced Residence (Intermediate)","Built-up : 497 sq. ft.","Fully Furnished",1,"Serviced Residence","Built-up",497,1569.41649899396,780000
"550",553,"cheras",998000,"6",5,2.0040939092656,"3-sty Terrace/Link House","Built-up : 4,186 sq. ft.","Partly Furnished",6,"Terrace/Link House","Built-up",4186,238.413760152891,166333.333333333
"553",556,"klcc",4950000,"4",4,2,"Serviced Residence (Penthouse)","Built-up : 3,300 sq. ft.","Fully Furnished",4,"Serviced Residence","Built-up",3300,1500,1237500
"557",561,"jalan klang lama (old klang road)",928000,"2+2",2,2,"Condominium (EndLot)","Built-up : 1,523 sq. ft.","Unfurnished",4,"Condominium","Built-up",1523,609.323703217334,232000
"561",565,"damansara heights",3200000,"4+1",5,4,"Semi-detached House (EndLot)","Land area : 3670 sq. ft.","Partly Furnished",5,"Semi-detached House","Land area",3670,871.934604904632,640000
"577",581,"mont kiara",3580000,"4+2",3.06624513047393,4,"Semi-detached House","Land area : 1300 sq. ft.","",6,"Semi-detached House","Land area",1300,2753.84615384615,596666.666666667
"579",583,"klcc",1350000,"1+1",2,1,"Serviced Residence","Built-up : 900 sq. ft.","Fully Furnished",2,"Serviced Residence","Built-up",900,1500,675000
"582",586,"bangsar south",380000,"1+1",1,1,"Apartment","Built-up : 452 sq. ft.","Partly Furnished",2,"Apartment","Built-up",452,840.70796460177,190000
"586",590,"klcc",4250000,"4+1",6,2,"Serviced Residence","Built-up : 3,300 sq. ft.","Fully Furnished",5,"Serviced Residence","Built-up",3300,1287.87878787879,850000
"589",593,"taman tun dr ismail",1950000,"4",3.06624513047393,3,"2-sty Terrace/Link House (Corner)","Land area : 3700 sq. ft.","Partly Furnished",4,"Terrace/Link House","Land area",3700,527.027027027027,487500
"590",594,"setapak",520000,"4",2,2,"Condominium (Corner)","Built-up : 1,450 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1450,358.620689655172,130000
"591",595,"setapak",480000,"4",2,1,"Condominium","Built-up : 1,335 sq. ft","",4,"Condominium","",2810.64329150205,Inf,120000
"594",598,"desa parkcity",1330000,"",3.06624513047393,2,"Condominium (Intermediate)","Built-up : 1,292 sq. ft.","Fully Furnished",3.66971530872366,"Condominium","Built-up",1292,1029.41176470588,459815.701398855
"595",599,"klcc",1299000,"2",2,1,"Serviced Residence (Corner)","Built-up : 900 sq. ft.","Fully Furnished",2,"Serviced Residence","Built-up",900,1443.33333333333,649500
"601",605,"kl sentral",4718680,"4+1",5,4,"Serviced Residence (Penthouse)","Built-up : 3,143 sq. ft.","Partly Furnished",5,"Serviced Residence","Built-up",3143,1501.3299395482,943736
"609",613,"bukit bintang",1000000,"",2,1,"Serviced Residence","Built-up : 1,012 sq. ft.","Fully Furnished",3.66971530872366,"Serviced Residence","Built-up",1012,988.142292490119,459815.701398855
"610",614,"taman desa",3700000,"4+1",5,6,"Semi-detached House (Intermediate)","Land area : 3040 sq. ft.","Partly Furnished",5,"Semi-detached House","Land area",3040,1217.10526315789,740000
"612",616,"bangsar",18000000,"6",7,6,"Bungalow (Intermediate)","Land area : 15000 sq. ft.","Partly Furnished",6,"Bungalow","Land area",15000,1200,3e+06
"613",617,"taman desa",2688888,"5+1",5,9,"Condominium","Built-up : 4,069 sq. ft.","Partly Furnished",6,"Condominium","Built-up",4069,660.822806586385,448148
"614",618,"bangsar",8200000,"4+1",6,5,"Condominium (Corner)","Built-up : 4,945 sq. ft.","Partly Furnished",5,"Condominium","Built-up",4945,1658.2406471183,1640000
"616",620,"taman desa",5500000,"5+1",7,6,"Bungalow (Intermediate)","Land area : 7100 sq. ft.","Unfurnished",6,"Bungalow","Land area",7100,774.647887323944,916666.666666667
"617",621,"jalan klang lama (old klang road)",550000,"1",2,1,"Serviced Residence (Intermediate)","Built-up : 775 sq. ft.","Fully Furnished",1,"Serviced Residence","Built-up",775,709.677419354839,550000
"619",623,"taman desa",2680000,"3+1",5,4,"3-sty Terrace/Link House (Intermediate)","Land area : 26x80 sq. ft.","Partly Furnished",4,"Terrace/Link House","Land area",2080,1288.46153846154,670000
"622",626,"bukit tunku (kenny hills)",5500000,"5",6,5,"Condominium (Penthouse)","Built-up : 6,900 sq. ft.","Partly Furnished",5,"Condominium","Built-up",6900,797.101449275362,1100000
"627",631,"setapak",428000,"3",3.06624513047393,2,"Serviced Residence (Intermediate)","Built-up : 918 sq. ft.","Unfurnished",3,"Serviced Residence","Built-up",918,466.230936819172,142666.666666667
"628",632,"sungai besi",800000,"3",3,2,"Serviced Residence","Built-up : 1,430 sq. ft.","Partly Furnished",3,"Serviced Residence","Built-up",1430,559.440559440559,266666.666666667
"629",633,"bangsar",9000000,"5",6,4,"Bungalow (Intermediate)","Land area : 8000 sq. ft.","Partly Furnished",5,"Bungalow","Land area",8000,1125,1800000
"632",636,"bukit jalil",1750000,"4+1",5,3,"Condominium (Corner)","Built-up : 2,700 sq. ft.","Partly Furnished",5,"Condominium","Built-up",2700,648.148148148148,350000
"641",645,"jalan klang lama (old klang road)",1430000,"3+1",4,3,"Condominium (Corner)","Built-up : 2,638 sq. ft.","Partly Furnished",4,"Condominium","Built-up",2638,542.0773313116,357500
"645",649,"desa parkcity",3560000,"3+1",5,4,"2-sty Terrace/Link House (Corner)","Land area : 45x82 sq. ft.","Partly Furnished",4,"Terrace/Link House","Land area",3690,964.769647696477,890000
"646",650,"klcc",1780000,"1",1,1,"Serviced Residence","Built-up : 728 sq. ft.","Fully Furnished",1,"Serviced Residence","Built-up",728,2445.05494505495,1780000
"649",653,"desa parkcity",1930000,"3+1",4,2.0040939092656,"2-sty Terrace/Link House (Intermediate)","Land area : 20x75 sq. ft.","Partly Furnished",4,"Terrace/Link House","Land area",1500,1286.66666666667,482500
"651",655,"klcc",1450000,"2",2,1,"Serviced Residence (Intermediate)","Built-up : 1,050 sq. ft.","Fully Furnished",2,"Serviced Residence","Built-up",1050,1380.95238095238,725000
"653",657,"desa parkcity",2800000,"4+1",4,3,"2-sty Terrace/Link House (EndLot)","Land area : 38x75, 2850 sq. ft.","Partly Furnished",5,"Terrace/Link House","Land area",2850,982.456140350877,560000
"658",662,"desa parkcity",1830000,"3+1",3,2,"2-sty Terrace/Link House (Intermediate)","Land area : 22x75 sq. ft.","",4,"Terrace/Link House","Land area",1650,1109.09090909091,457500
"660",664,"bukit bintang",900000,"3",3,1,"Serviced Residence (Intermediate)","Built-up : 1,063 sq. ft.","Fully Furnished",3,"Serviced Residence","Built-up",1063,846.660395108184,3e+05
"666",670,"setapak",380000,"3+1",2,2,"Condominium","Built-up : 950 sq. ft.","",4,"Condominium","Built-up",950,400,95000
"667",671,"mont kiara",1450000,"3+1",4,2,"Condominium","Built-up : 1,496 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1496,969.251336898396,362500
"669",673,"mont kiara",1850000,"3+1",4,2,"Condominium","Built-up : 2,038 sq. ft.","Partly Furnished",4,"Condominium","Built-up",2038,907.752698724239,462500
"675",679,"klcc",4958000,"4",5,4,"Serviced Residence (Penthouse)","Built-up : 2,615 sq. ft.","Fully Furnished",4,"Serviced Residence","Built-up",2615,1895.98470363289,1239500
"683",687,"klcc",1198800,"1",1,1,"Serviced Residence","Built-up : 636 sq. ft.","Fully Furnished",1,"Serviced Residence","Built-up",636,1884.90566037736,1198800
"690",694,"jalan klang lama (old klang road)",350000,"3",2,2.0040939092656,"Serviced Residence","Built-up : 950 sq. ft.","Partly Furnished",3,"Serviced Residence","Built-up",950,368.421052631579,116666.666666667
"701",705,"cheras",318000,"2",2,1,"Condominium (Intermediate)","Built-up : 970 sq. ft.","Fully Furnished",2,"Condominium","Built-up",970,327.835051546392,159000
"702",706,"cheras",690000,"4",3,2,"2-sty Terrace/Link House (Intermediate)","Land area : 20 x 60 sq. ft.","Partly Furnished",4,"Terrace/Link House","Land area",1200,575,172500
"704",708,"sri hartamas",9000000,"5+1",6,2.0040939092656,"Bungalow","Land area : 8100 sq. ft.","Partly Furnished",6,"Bungalow","Land area",8100,1111.11111111111,1500000
"705",709,"sri hartamas",12000000,"7+1",8,2.0040939092656,"Bungalow","Land area : 9700 sq. ft.","Partly Furnished",8,"Bungalow","Land area",9700,1237.11340206186,1500000
"711",715,"desa parkcity",3790000,"8",6,2.0040939092656,"Semi-detached House (Corner)","Land area : 3500 sq. ft.","Partly Furnished",8,"Semi-detached House","Land area",3500,1082.85714285714,473750
"716",720,"mont kiara",1780000,"3+1",4,2,"Condominium (Corner)","Built-up : 2,073 sq. ft.","Partly Furnished",4,"Condominium","Built-up",2073,858.658948383985,445000
"722",726,"klcc",7975250,"4+1",6,2,"Serviced Residence (Penthouse)","Built-up : 2,975 sq. ft.","",5,"Serviced Residence","Built-up",2975,2680.75630252101,1595050
"723",727,"jalan klang lama (old klang road)",669000,"3+1",2,2,"Serviced Residence (Intermediate)","Built-up : 1,094 sq. ft.","Unfurnished",4,"Serviced Residence","Built-up",1094,611.517367458866,167250
"727",731,"klcc",1000000,"2+2",3,2,"Serviced Residence","Built-up : 1,313 sq. ft.","Fully Furnished",4,"Serviced Residence","Built-up",1313,761.614623000762,250000
"731",735,"klcc",1550000,"1+1",2,1,"Serviced Residence","Built-up : 711 sq. ft.","Partly Furnished",2,"Serviced Residence","Built-up",711,2180.02812939522,775000
"736",740,"mont kiara",1150000,"2",2,1,"Serviced Residence","Built-up : 910 sq. ft.","Partly Furnished",2,"Serviced Residence","Built-up",910,1263.73626373626,575000
"738",742,"damansara heights",5400000,"5",4,6,"Bungalow","Land area : 7318 sq. ft.","",5,"Bungalow","Land area",7318,737.9065318393,1080000
"741",745,"klcc",1050000,"1",1,1,"Condominium (EndLot)","Built-up : 751 sq. ft.","Partly Furnished",1,"Condominium","Built-up",751,1398.13581890812,1050000
"742",746,"klcc",990000,"1",1,1,"Condominium","Built-up : 657 sq. ft.","Partly Furnished",1,"Condominium","Built-up",657,1506.84931506849,990000
"743",747,"kl city",768000,"Studio",1,1,"Serviced Residence (Corner)","Built-up : 546 sq. ft.","Fully Furnished",1,"Serviced Residence","Built-up",546,1406.59340659341,768000
"745",749,"klcc",1230000,"1",1,1,"Serviced Residence (Intermediate)","Built-up : 850 sq. ft.","Fully Furnished",1,"Serviced Residence","Built-up",850,1447.05882352941,1230000
"746",750,"klcc",1000000,"1",1,1,"Condominium (Intermediate)","Built-up : 657 sq. ft.","Partly Furnished",1,"Condominium","Built-up",657,1522.0700152207,1e+06
"747",751,"mont kiara",1685000,"3+1",4,2,"Condominium (Corner)","Built-up : 2,038 sq. ft.","Partly Furnished",4,"Condominium","Built-up",2038,826.790971540726,421250
"752",756,"damansara heights",2600000,"3+1",4,2,"Serviced Residence","Built-up : 1,851 sq. ft.","Partly Furnished",4,"Serviced Residence","Built-up",1851,1404.64613722312,650000
"754",758,"damansara heights",1400000,"1",1,1,"Serviced Residence","Built-up : 904 sq. ft.","Partly Furnished",1,"Serviced Residence","Built-up",904,1548.67256637168,1400000
"755",759,"klcc",1000000,"1",1,1,"Condominium","Built-up : 751 sq. ft.","Partly Furnished",1,"Condominium","Built-up",751,1331.55792276964,1e+06
"761",765,"bukit tunku (kenny hills)",14800000,"7+1",8,6,"Bungalow (Corner)","Land area : 12000 sq. ft.","Partly Furnished",8,"Bungalow","Land area",12000,1233.33333333333,1850000
"762",766,"sri hartamas",14800000,"5+2",7,5,"Bungalow (Corner)","Land area : 13041 sq. ft.","Fully Furnished",7,"Bungalow","Land area",13041,1134.88229430258,2114285.71428571
"771",775,"bukit jalil",930000,"4+1",3.06624513047393,2.0040939092656,"Condominium","Built-up : 1,513 sq. ft.","",5,"Condominium","Built-up",1513,614.672835426305,186000
"775",779,"klcc",1250000,"2",2,1,"Condominium","Built-up : 736 sq. ft.","Partly Furnished",2,"Condominium","Built-up",736,1698.36956521739,625000
"777",781,"desa parkcity",1830000,"3+1",3,2.0040939092656,"2-sty Terrace/Link House (Intermediate)","Land area : 1650 sq. ft.","Partly Furnished",4,"Terrace/Link House","Land area",1650,1109.09090909091,457500
"780",784,"kl sentral",1049888,"2",2,2,"Serviced Residence","Built-up : 858 sq. ft.","Partly Furnished",2,"Serviced Residence","Built-up",858,1223.64568764569,524944
"786",790,"taman tun dr ismail",1450000,"3",2,2,"1-sty Terrace/Link House (Intermediate)","Land area : 24x80 sq. ft.","Fully Furnished",3,"Terrace/Link House","Land area",1920,755.208333333333,483333.333333333
"788",792,"bukit jalil",920000,"4+1",3,2,"Condominium","Built-up : 1,513 sq. ft.","Partly Furnished",5,"Condominium","Built-up",1513,608.063450099141,184000
"790",794,"damansara heights",7612600,"4+2",4,3,"Serviced Residence (Duplex)","Built-up : 4,478 sq. ft.","Partly Furnished",6,"Serviced Residence","Built-up",4478,1700,1268766.66666667
"794",798,"taman tun dr ismail",1280000,"4",3,2.0040939092656,"2-sty Terrace/Link House (Intermediate)","Land area : 25x75 sq. ft.","Partly Furnished",4,"Terrace/Link House","Land area",1875,682.666666666667,320000
"795",799,"taman tun dr ismail",5350000,"5+2",4,2.0040939092656,"Bungalow (Intermediate)","Land area : 7200 sq. ft.","Partly Furnished",7,"Bungalow","Land area",7200,743.055555555556,764285.714285714
"803",807,"cheras",715000,"3",2,1,"Condominium (Intermediate)","Built-up : 750 sq. ft.","Fully Furnished",3,"Condominium","Built-up",750,953.333333333333,238333.333333333
"804",808,"wangsa maju",950000,"3",3,2,"Condominium","Built-up : 1,637 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1637,580.329871716555,316666.666666667
"805",809,"mont kiara",2650000,"5",5,2.0040939092656,"Condominium (Intermediate)","Built-up : 3,401 sq. ft.","Fully Furnished",5,"Condominium","Built-up",3401,779.182593354896,530000
"806",810,"damansara heights",2500000,"4",3,3,"2-sty Terrace/Link House (Corner)","Land area : 2800 sq. ft.","Partly Furnished",4,"Terrace/Link House","Land area",2800,892.857142857143,625000
"807",811,"damansara heights",3000000,"5",4,4,"Semi-detached House","Land area : 3550 sq. ft.","Partly Furnished",5,"Semi-detached House","Land area",3550,845.070422535211,6e+05
"810",814,"desa parkcity",1990000,"5+1",6,2,"2-sty Terrace/Link House","Land area : 22x100 sq. ft.","Fully Furnished",6,"Terrace/Link House","Land area",2200,904.545454545455,331666.666666667
"812",816,"bukit jalil",900000,"4+1",3,3,"Condominium (Corner)","Built-up : 1,513 sq. ft.","Partly Furnished",5,"Condominium","Built-up",1513,594.844679444812,180000
"813",817,"klcc",1250000,"1+1",1,1,"Serviced Residence (Corner)","Built-up : 880 sq. ft.","Fully Furnished",2,"Serviced Residence","Built-up",880,1420.45454545455,625000
"814",818,"bukit jalil",1050000,"4+1",3,4,"Condominium (Corner)","Built-up : 1,772 sq. ft.","Partly Furnished",5,"Condominium","Built-up",1772,592.55079006772,210000
"816",820,"cheras",780000,"1",1,1,"Apartment (Intermediate)","Built-up : 624 sq. ft.","Fully Furnished",1,"Apartment","Built-up",624,1250,780000
"818",822,"damansara heights",2650000,"3+1",4,3,"Serviced Residence","Built-up : 2,077 sq. ft.","Partly Furnished",4,"Serviced Residence","Built-up",2077,1275.87867116033,662500
"820",824,"mont kiara",2450000,"4+1",4,3,"Condominium (Corner)","Built-up : 3,000 sq. ft.","Partly Furnished",5,"Condominium","Built-up",3000,816.666666666667,490000
"823",827,"mont kiara",2550000,"4+1",6,3,"Condominium","Built-up : 3,541 sq. ft.","Partly Furnished",5,"Condominium","Built-up",3541,720.135554927986,510000
"828",832,"klcc",2400000,"2",2,1,"Serviced Residence (Intermediate)","Built-up : 1,006 sq. ft.","Fully Furnished",2,"Serviced Residence","Built-up",1006,2385.68588469185,1200000
"829",833,"country heights damansara",11800000,"7",8,6,"Bungalow (Corner)","Land area : 8622 sq. ft.","Fully Furnished",7,"Bungalow","Land area",8622,1368.59197401995,1685714.28571429
"833",837,"bukit jalil",940000,"4+1",3,3,"Condominium (Corner)","Built-up : 1,513 sq. ft.","Partly Furnished",5,"Condominium","Built-up",1513,621.28222075347,188000
"836",840,"mont kiara",628000,"1",1,1,"Serviced Residence (SOHO)","Built-up : 496 sq. ft.","",1,"Serviced Residence","Built-up",496,1266.12903225806,628000
"837",841,"damansara heights",4300000,"",3.06624513047393,3,"Semi-detached House","Land area : 5177 sq. ft.","Partly Furnished",3.66971530872366,"Semi-detached House","Land area",5177,830.59687077458,459815.701398855
"840",844,"klcc",2761000,"1",2,1,"Serviced Residence","Built-up : 1,023 sq. ft.","Partly Furnished",1,"Serviced Residence","Built-up",1023,2698.9247311828,2761000
"842",846,"bukit jalil",3200000,"6+1",7,5,"Bungalow (Intermediate)","Land area : 5317 sq. ft.","Partly Furnished",7,"Bungalow","Land area",5317,601.843144630431,457142.857142857
"848",852,"mont kiara",1668000,"4",4,2,"Condominium (Corner)","Built-up : 1,668 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1668,1000,417000
"851",855,"sentul",700000,"2+1",3,2,"Condominium","Built-up : 999 sq. ft.","Partly Furnished",3,"Condominium","Built-up",999,700.700700700701,233333.333333333
"853",857,"setapak",380000,"2",2,1,"Serviced Residence","Built-up : 900 sq. ft.","",2,"Serviced Residence","Built-up",900,422.222222222222,190000
"857",861,"cheras",480000,"3",2,2,"Condominium","Built-up : 825 sq. ft.","Partly Furnished",3,"Condominium","Built-up",825,581.818181818182,160000
"864",868,"taman desa",620000,"3",2,1,"Serviced Residence","Built-up : 935 sq. ft.","Unfurnished",3,"Serviced Residence","Built-up",935,663.101604278075,206666.666666667
"866",870,"bukit jalil",860000,"1+1",1,1,"Serviced Residence (Corner)","Built-up : 933 sq. ft.","Partly Furnished",2,"Serviced Residence","Built-up",933,921.757770632369,430000
"868",872,"bukit jalil",750000,"1+1",2,1,"Serviced Residence (Corner)","Built-up : 750 sq. ft.","Partly Furnished",2,"Serviced Residence","Built-up",750,1000,375000
"872",876,"sungai besi",820000,"2",2,2,"Serviced Residence","Built-up : 1,259 sq. ft.","",2,"Serviced Residence","Built-up",1259,651.310563939635,410000
"873",877,"klcc",3609950,"3",3,1,"Serviced Residence","Built-up : 1,560 sq. ft.","Fully Furnished",3,"Serviced Residence","Built-up",1560,2314.07051282051,1203316.66666667
"879",883,"sentul",848000,"3+1",3,2,"Condominium","Built-up : 1,381 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1381,614.047791455467,212000
"886",890,"bangsar",5200000,"5",5,8,"Bungalow","Land area : 12250 sq. ft.","Partly Furnished",5,"Bungalow","Land area",12250,424.489795918367,1040000
"887",891,"cheras",285000,"3",2,1,"Apartment","Land area : 748 sq. ft.","Partly Furnished",3,"Apartment","Land area",748,381.016042780749,95000
"890",894,"seputeh",543353,"1",1,1,"Condominium (Corner)","Built-up : 667 sq. ft.","Partly Furnished",1,"Condominium","Built-up",667,814.622188905547,543353
